stress_count,raster,rt_full,rt_shadows_only,rt_full_textured
5000,2238.524,74.917,79.416,88.369
10000,2280.101,47.206,40.480,40.866
15000,1992.910,24.173,25.947,26.695
20000,1667.844,16.479,23.387,17.836
25000,1301.000,17.161,18.831,16.581
30000,1225.020,11.779,16.686,12.822
35000,1159.793,13.504,14.038,11.219
40000,1120.798,12.085,11.130,11.176
45000,1104.136,10.956,7.691,10.215
50000,927.770,6.819,9.976,9.402
55000,780.205,8.634,9.182,7.845
60000,764.988,7.867,7.175,7.656
65000,748.927,7.505,7.857,5.986
70000,718.768,8.136,7.117,7.514
75000,723.646,5.188,7.107,6.282
80000,656.168,6.388,6.930,5.649
85000,641.823,4.690,6.252,5.586
90000,635.019,5.237,4.715,5.982
95000,574.608,5.245,5.381,5.233
100000,583.468,5.111,5.175,4.894
